1,4,3,0,33,1,0,0,10,1,0,10,0,0,59,0,0,0,1,0,2,0,0,1,43,9,0,0,2,0,0,8,0,0,13,0,1,2,15,8,17,0,85,0,0,2,1,0,0,0,2,2,1,2,5,4,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,2,0,51,11,5,1,98,16,2,59,1,1,7,1,4,2,2,1,0,0,0,0,64,20,1,11,5,13,1,44,5,3,4,3,5,46,17,18,2,0,173,0,0,7,5,6,7,1,0,7,5,9,16,17,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,17,2,0,0,5,2,1,9,0,0,1,0,0,0,1,0,0,0,0,0,4,1,1,0,0,0,0,7,0,1,0,1,0,1,1,0,21,0,26,0,1,0,0,0,0,0,0,0,2,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,4,0,4,3,1,0,14,0,0,12,0,0,1,0,0,0,0,5,0,0,0,0,22,1,0,1,2,0,0,7,0,0,1,0,2,2,1,1,0,0,33,0,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,3,1,34,6,3,1,97,22,9,63,0,1,5,0,4,0,2,11,0,0,0,1,121,8,0,4,7,7,2,40,1,3,5,1,5,22,8,22,3,0,217,0,0,2,2,7,1,0,1,1,4,7,1,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,37,9,16,2,24,6,2,12,1,2,2,0,2,0,4,1,0,1,0,0,27,15,4,15,7,3,0,12,2,0,3,0,2,3,21,6,1,0,61,0,4,8,0,1,3,1,0,5,2,2,20,10,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,2,1,14,8,1,2,31,9,0,63,0,1,1,0,0,0,2,1,1,0,0,1,54,5,1,1,4,2,0,22,3,1,0,1,2,23,1,7,8,0,106,0,0,0,1,3,2,2,0,0,0,5,3,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,1,0,8,0,5,3,40,10,9,58,0,1,2,0,0,1,1,2,0,1,1,0,77,0,0,4,3,4,0,23,1,1,0,0,1,12,7,7,2,0,122,0,0,3,0,2,1,1,0,1,3,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,4,1,7,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,4,0,0,3,0,0,0,1,0,1,1,3,0,0,11,0,1,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,3,0,15,6,1,1,20,0,0,2,0,0,14,0,0,0,0,1,0,0,0,0,13,6,1,4,2,1,0,3,2,0,5,0,0,6,14,3,0,0,35,0,1,2,0,1,3,0,1,0,0,3,6,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,18,0,1,3,34,6,0,16,0,0,0,0,0,0,0,2,0,0,0,1,21,6,0,1,4,2,0,19,0,0,0,0,2,13,1,10,2,0,59,0,0,3,0,2,1,0,0,1,1,3,0,7,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,1,0,59,6,8,2,99,7,0,35,0,0,5,1,1,1,0,5,0,0,1,0,81,26,1,6,9,4,0,37,2,1,3,3,1,27,8,20,1,0,161,0,0,11,1,4,6,1,1,4,3,12,8,12,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2,4,0,3,0,1,1,14,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,9,2,0,1,1,1,0,1,1,0,1,0,0,4,0,3,0,0,16,0,0,1,0,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,4,0,1,1,2,0,0,9,1,0,4,0,0,2,0,0,0,0,1,0,0,1,0,10,0,1,0,1,0,0,2,0,0,1,0,1,2,2,1,0,0,17,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,5,1,0,6,2,2,1,10,0,0,17,0,0,1,1,0,0,1,1,0,0,0,1,15,3,0,2,1,0,0,2,1,0,2,0,1,4,4,3,5,0,32,0,1,2,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,0,27,6,5,2,14,3,0,21,0,1,4,0,2,0,3,5,0,0,1,0,23,13,2,4,5,1,0,8,1,0,2,1,3,6,7,16,2,0,59,0,1,6,0,1,1,1,1,0,1,3,5,11,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,0,7,1,2,0,22,2,0,15,0,0,4,0,0,0,1,4,0,0,0,1,30,2,0,2,1,0,0,8,0,0,2,1,0,4,1,8,0,0,51,0,0,1,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,1,27,5,15,4,57,3,0,48,0,1,4,4,3,4,0,3,0,2,0,1,63,12,0,15,5,1,0,18,2,0,5,3,4,38,5,9,0,1,132,0,0,6,1,4,3,0,1,4,0,7,4,8,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,0,34,5,4,3,19,4,0,23,1,1,2,0,0,0,2,0,0,0,0,1,21,18,0,5,5,1,0,12,1,1,3,0,1,3,23,1,4,0,52,0,0,5,0,3,5,0,0,1,1,3,18,7,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,7,0,0,5,1,2,0,15,0,0,10,0,0,0,3,1,0,0,0,0,0,0,0,2,2,0,2,0,1,0,2,0,0,0,0,1,26,1,0,0,0,23,0,0,2,0,1,0,0,0,0,0,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,4,2,0,3,0,0,0,9,2,0,12,0,0,1,1,1,0,0,2,0,0,0,1,17,1,0,0,0,0,0,2,0,0,1,0,1,6,1,1,2,0,29,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,6,3,0,38,1,2,0,16,3,1,8,0,1,2,0,0,0,0,0,0,0,1,0,12,11,0,2,3,5,0,10,0,0,2,0,2,7,9,7,2,1,45,0,0,3,0,6,1,1,1,0,1,1,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,4,1,0,178,43,17,14,186,11,1,96,1,2,61,4,6,3,18,12,1,9,1,0,251,64,1,28,29,18,0,58,7,0,22,14,6,41,57,40,23,5,489,1,0,18,3,10,19,1,4,10,2,20,41,23,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,3,3,0,145,15,12,9,138,10,0,38,0,2,26,1,1,0,5,3,0,2,0,1,137,41,3,11,24,20,0,38,4,4,18,1,6,25,33,36,7,0,281,0,2,16,5,10,10,1,1,3,6,10,26,27,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,3,0,30,1,7,4,76,12,0,2,0,4,0,0,0,0,2,1,0,0,0,0,49,11,1,5,14,14,1,20,0,1,3,0,1,11,1,6,1,0,96,0,0,10,8,4,1,1,0,2,2,3,2,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,1,0,29,4,6,3,76,10,2,60,0,3,4,2,4,1,2,6,3,0,1,0,75,9,2,7,6,6,1,32,2,3,3,6,2,25,10,13,12,2,165,0,1,5,2,5,2,2,1,3,1,8,3,7,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,4,0,5,1,2,1,9,0,0,10,0,0,1,1,0,0,0,1,0,0,1,0,14,0,0,1,4,1,0,1,0,0,1,1,2,4,2,1,0,0,24,0,0,1,0,1,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,2,1,2,1,0,0,11,4,0,16,0,0,0,1,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,0,0,29,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,3,1,18,7,0,3,3,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,2,10,1,4,5,0,0,2,4,0,0,0,0,0,8,0,0,0,8,1,1,3,0,0,10,0,0,0,0,1,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,4,2,0,261,47,48,27,212,12,0,97,0,2,30,7,3,2,7,14,1,7,0,1,221,82,5,66,57,21,0,76,8,0,20,9,8,71,60,56,12,6,545,2,3,25,7,12,20,1,5,18,5,24,40,46,16,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4,2,0,5,1,2,1,49,1,0,27,0,0,1,4,0,2,0,1,0,0,0,1,24,1,0,3,2,0,0,13,2,1,1,1,0,42,1,3,1,0,75,0,0,3,0,1,0,0,0,0,1,8,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,3,1,1,20,6,3,1,94,11,0,20,0,12,3,1,0,0,2,3,1,1,0,0,81,9,0,3,6,3,0,19,1,8,2,2,5,15,5,14,4,1,141,0,0,8,0,3,3,1,0,0,2,6,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,6,0,1,5,0,1,0,2,1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,1,0,2,0,2,0,0,0,0,2,0,0,2,1,0,14,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,7,4,1,6,1,4,1,37,8,0,55,0,3,0,11,0,0,0,0,0,0,0,0,52,2,1,4,1,4,0,20,0,4,0,7,6,12,1,4,7,1,100,0,1,2,0,3,0,1,0,1,4,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,5,2,1,43,2,0,1,42,4,0,50,0,3,4,0,2,0,5,6,1,0,0,1,65,13,1,0,4,7,0,17,1,2,4,2,3,19,8,8,9,1,126,0,0,1,3,6,4,1,0,2,2,2,5,5,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,3,0,19,1,1,1,12,19,0,12,0,6,1,0,11,0,0,0,0,0,0,0,10,6,1,1,2,8,0,18,0,5,1,0,14,2,2,12,1,0,49,0,0,1,0,6,1,3,1,0,6,4,1,7,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,2,1,1,0,0,1,2,2,0,9,0,0,0,0,0,0,0,1,0,0,1,0,8,0,0,0,1,1,0,2,0,1,0,0,0,0,1,2,1,0,12,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,1,5,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,3,0,0,0,0,1,1,2,1,1,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,3,0,8,0,0,0,16,1,0,5,0,0,7,1,0,2,0,0,0,0,0,1,8,3,0,0,0,2,0,2,0,0,2,2,0,16,0,4,2,0,29,1,0,0,0,2,0,0,2,0,1,3,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,2,0,3,1,2,1,14,3,0,7,0,1,0,0,2,0,1,0,0,0,0,1,10,2,0,1,2,1,1,7,0,0,0,1,1,3,0,3,4,0,27,0,0,1,0,2,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,4,4,0,8,3,1,2,19,4,0,7,0,1,0,1,4,0,0,0,0,0,0,1,10,3,1,1,4,2,1,4,2,2,2,1,4,8,1,4,1,0,33,0,0,1,0,3,1,2,0,1,0,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,2,4,0,12,2,5,4,30,4,0,21,0,0,1,1,1,0,0,1,0,0,0,1,27,5,0,4,6,4,0,8,1,0,3,0,1,11,3,9,1,0,62,0,0,4,1,5,1,0,0,3,0,3,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,2,1,24,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,1,2,1,0,4,0,0,0,0,0,3,6,6,0,0,17,0,0,2,0,1,0,0,1,0,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3,2,1,43,5,4,7,47,27,1,71,0,5,8,0,7,1,0,3,0,9,0,1,75,13,0,6,15,11,0,32,0,4,7,0,15,16,9,26,2,8,166,0,0,6,5,4,2,0,0,1,11,7,3,22,4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,2,0,20,6,39,6,78,5,0,33,0,0,4,6,1,0,0,3,0,1,0,0,60,7,3,38,8,2,0,25,3,0,4,7,0,28,5,11,1,0,139,0,3,14,0,2,4,0,0,18,0,11,2,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3,2,0,45,6,4,8,142,6,12,107,1,0,0,0,0,0,0,0,0,0,1,0,137,12,0,5,13,10,2,65,8,0,1,1,6,47,9,10,5,1,265,0,0,8,1,9,4,0,0,2,1,20,3,10,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,3,1,7,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,3,0,0,0,0,0,4,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,7,2,0,1,2,1,0,2,0,0,14,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,2,0,0,0,1,0,0,1,0,1,3,0,1,1,1,18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,3,0,5,0,0,0,5,2,0,5,0,0,1,0,1,0,1,1,0,0,0,0,8,0,0,0,0,0,1,2,0,0,0,1,0,2,2,5,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,4,1,0,19,2,0,0,11,6,0,5,0,4,1,0,1,0,0,1,0,0,0,0,9,4,1,0,5,6,0,6,1,3,3,0,2,2,4,3,1,0,23,0,0,0,3,3,0,3,0,0,3,1,2,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,4,1,4,1,0,0,5,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,8,0,0,0,3,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,0,0,21,2,7,2,14,0,0,10,0,0,4,5,0,0,1,0,0,0,0,1,18,14,0,8,1,1,0,4,0,0,2,0,2,9,3,3,1,1,38,0,0,3,0,2,5,0,0,5,0,1,8,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,3,1,28,13,30,14,44,11,1,53,0,4,5,6,6,1,2,2,1,0,0,1,38,8,1,38,13,2,1,34,1,2,1,4,6,29,10,12,22,0,149,0,1,12,1,4,5,0,1,10,1,7,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,3,3,1,1,2,2,2,10,5,3,32,0,1,4,0,2,0,0,2,1,0,1,0,35,0,0,2,1,0,0,7,1,2,0,5,1,3,2,6,3,0,62,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,4,1,0,19,1,1,1,4,0,0,5,0,0,3,0,0,0,0,0,0,0,1,0,7,9,0,1,0,0,0,7,0,0,0,0,0,2,2,4,2,1,15,0,0,0,0,0,3,0,1,0,0,0,6,1,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,1,0,6,1,1,1,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,1,0,1,0,4,0,0,1,0,0,3,2,3,0,0,14,0,0,2,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,1,4,0,1,0,11,1,0,12,0,0,1,0,0,0,0,1,0,0,0,1,20,1,0,1,0,1,0,1,0,0,1,1,0,3,0,3,0,0,29,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,4,1,1,6,1,1,0,10,0,1,5,0,0,4,0,0,0,0,0,0,1,0,0,16,2,0,1,2,0,0,3,0,0,1,0,0,1,2,0,1,0,21,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,0,5,0,0,0,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,8,2,0,0,0,0,0,1,0,0,2,0,0,0,2,3,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,3,1,0,7,1,0,0,10,1,0,4,0,0,1,0,0,0,0,3,0,0,0,0,13,2,0,0,1,0,0,3,0,0,2,0,0,3,0,2,1,0,21,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,1,1,32,7,8,2,32,8,1,23,0,2,3,2,0,0,3,3,0,1,1,0,46,9,2,9,6,5,0,15,1,0,4,1,1,6,13,7,3,0,93,0,1,6,0,2,2,1,1,5,0,2,5,6,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,0,15,5,1,0,10,14,0,19,1,5,2,0,5,0,2,9,0,0,0,0,18,1,0,1,3,3,1,14,0,4,1,0,5,6,8,19,4,0,52,0,0,0,0,4,0,1,0,0,1,5,3,17,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,3,1,1,37,3,2,1,51,0,0,9,0,1,1,1,0,0,1,0,0,0,0,0,36,20,0,2,6,1,0,17,3,0,5,1,1,6,6,3,0,0,62,0,0,7,3,2,0,0,1,2,1,8,7,7,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,1,0,1,0,0,0,2,0,0,9,0,0,0,0,0,0,1,2,0,0,0,1,11,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3,0,1,32,9,29,4,62,6,0,56,0,2,2,4,2,1,1,5,0,1,0,0,49,13,2,28,7,1,0,21,0,1,2,7,5,58,7,15,0,0,143,0,1,14,0,1,0,1,0,12,2,17,4,11,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,3,3,0,26,5,11,6,43,6,1,22,0,2,8,0,0,1,2,2,0,2,0,1,38,11,0,14,4,6,0,18,4,0,3,2,3,10,11,11,3,0,94,0,0,7,1,4,3,0,0,7,0,3,8,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,5,1,1,82,11,0,0,7,3,0,9,0,0,2,0,1,0,8,0,0,0,0,1,6,35,1,3,3,4,0,10,0,1,4,0,1,6,33,16,1,0,49,1,1,4,1,1,4,0,1,1,1,5,27,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,3,4,1,48,8,1,1,89,17,1,116,0,1,6,0,2,2,1,11,0,1,0,1,125,8,0,2,7,9,0,47,1,2,4,2,5,48,10,30,6,0,243,0,0,4,1,10,1,0,0,0,4,10,9,12,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,2,0,56,11,3,2,37,5,0,23,0,0,13,1,0,0,1,3,0,0,1,0,51,27,2,7,4,3,0,16,2,0,5,0,2,6,11,17,2,1,102,0,0,9,1,5,5,1,1,0,1,7,10,10,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4,1,0,52,4,1,3,39,2,0,34,1,0,1,3,8,2,1,0,0,0,0,0,8,18,0,3,7,2,0,15,1,1,1,1,5,64,13,12,0,0,86,0,0,5,2,1,4,0,1,1,1,13,12,12,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,1,0,13,1,1,0,12,5,21,30,0,2,1,0,2,0,2,3,0,0,1,0,52,3,0,2,0,0,1,10,1,1,0,0,2,6,6,7,3,0,78,0,0,0,0,1,1,0,0,1,1,2,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,6,1,1,6,0,0,0,2,5,0,4,0,8,0,0,0,1,1,0,0,0,0,1,6,3,0,0,0,0,0,1,0,5,0,0,2,2,6,3,0,0,17,0,0,0,0,0,1,1,0,0,1,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,3,1,0,14,3,9,6,100,2,0,25,0,0,0,0,0,0,0,0,0,0,0,1,62,6,0,6,14,4,0,29,3,0,4,4,0,17,1,4,5,1,124,0,1,8,0,6,0,0,0,3,0,6,1,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,2,1,0,71,12,5,4,52,8,0,31,1,1,9,1,2,1,0,2,0,1,0,1,56,26,3,8,11,7,0,25,3,0,6,2,4,15,18,15,3,0,127,0,1,11,3,3,6,1,1,3,1,5,15,14,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3,0,1,31,3,22,2,12,5,1,7,1,0,25,0,0,0,0,0,0,0,0,1,26,10,2,19,5,1,0,11,1,0,11,1,1,2,14,6,0,0,64,1,1,8,2,1,5,0,2,9,0,0,8,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,3,0,1,1,0,1,6,1,0,5,0,0,0,0,0,1,0,0,0,0,1,0,8,1,0,0,1,0,0,5,0,0,0,0,0,2,0,0,0,0,13,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,4,0,183,21,20,8,220,35,3,122,0,6,42,1,9,2,10,27,0,3,0,0,243,49,3,22,28,31,1,68,5,2,23,4,17,53,60,91,10,2,527,2,1,13,7,9,8,2,3,8,7,17,32,59,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,7,1,0,5,1,0,0,18,4,0,21,0,1,4,0,1,0,1,1,0,0,0,1,21,1,0,0,0,3,0,8,0,0,1,2,3,6,2,7,3,1,49,0,0,0,0,1,1,0,0,1,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,0,0,108,12,2,2,10,1,0,8,1,2,1,0,1,0,4,0,0,0,0,1,9,40,2,10,10,5,0,11,4,0,4,0,4,8,29,14,1,2,56,0,1,9,6,1,10,1,1,2,1,6,30,23,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,19,3,11,1,17,4,0,13,0,3,3,1,1,0,1,0,0,1,0,1,18,9,0,11,6,1,1,4,4,2,0,1,1,4,7,8,1,1,47,0,0,7,2,2,4,0,0,4,1,2,2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,1,1,85,8,1,1,59,0,0,9,0,0,2,1,0,0,1,0,0,0,0,1,46,29,0,2,10,8,0,33,2,0,4,0,1,9,9,10,4,1,94,0,0,7,4,10,3,0,1,2,3,11,11,10,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,0,1,30,10,2,3,47,7,2,46,1,4,4,4,2,1,6,2,0,0,0,1,64,21,0,5,3,1,1,18,2,2,1,2,4,10,24,7,6,1,131,0,0,4,2,2,5,0,0,0,2,5,13,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,66,23,7,2,27,5,1,41,0,1,4,0,0,0,2,6,0,4,0,1,43,24,1,22,10,4,0,21,3,1,2,5,2,9,14,16,9,4,110,0,1,11,2,8,12,0,1,7,1,2,10,12,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,4,4,0,11,1,2,0,6,1,0,6,0,0,5,1,0,0,1,0,0,0,0,1,13,2,0,2,3,0,0,4,0,0,1,0,0,1,5,3,1,0,22,0,0,3,1,1,1,0,0,1,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,1,6,0,0,0,7,1,0,7,0,0,0,0,0,0,0,1,0,0,0,1,12,2,0,0,0,0,0,3,0,0,0,0,0,2,1,3,0,0,19,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
